,film-url,review,polarity
7497,http://www.allocine.fr/film/fichefilm-129694/critiques/spectateurs,"Au moment où j'écris ces quelques lignes, Nelson Mandela est mort depuis deux jours et les médias du monde entier rendent un vibrant hommage à son incroyable destin. Cette actualité m'a donné envie de revoir « Invictus » ; Ce film poignant nous fait suivre pas à pas la vie du nouveau président d'Afrique du Sud, récemment libéré de sa prison de Robben Island et qui va parvenir à unifier son peuple grâce à l'équipe nationale de rugby. L'histoire était d'ores et déjà écrite, il fallait un réalisateur de la trempe de Clint Eastwood pour la mettre en scène et un acteur d'exception pour incarner ce personnage charismatique : Morgan Freeman porte le film sur ses épaules, il incarne tellement Mandela que dans certaines scènes la ressemblance devient frappante. Ce film est immersif, d'une intensité presque hypnotique et il faut reconnaître à Clint Easwood son sens de l'histoire ; L'hommage qu'il rend à ce grand humaniste, résistant pacifique, nous laisse entrevoir le vide sidéral qu'il laisse derrière lui. Pour autant « Invictus » est plein d'espoir, l'espoir d'une nation arc en ciel qui veut essayer de vivre fière, libre et unie... Incontestablement une des plus grandes réussites du cinéma contemporain.",1
7498,http://www.allocine.fr/film/fichefilm-344/critiques/spectateurs,"Immense classique du nèo-rèalisme italien, le ""Stromboli"" de Roberto Rossellini marque les dèbuts en Italie de l'actrice suèdoise Ingrid Bergman en expatrièe (l’un de ses meilleurs rôles) dans une île volcanique d'une beautè sobre et inquiètante qui surgit de la mer avec ses pics abrupts et dèchiquetès! Comment ne pas se sentir attirè, fascinè par cette île surprenante qui èvoque sur le champ l'oeuvre de Rossellini! Ce dernier traite dans ce film de la rencontre de deux psychologies opposèes, mais qui vont trouver un terrain d'entente comme dans la Nature elle-même, comme c'est souvent le cas chez Rossellini! C'est encore avec la magnifique Ingrid Bergman, devenue sa femme entre-temps, que Rossellini tournera son ""Viaggio in Italia"", le chef d'oeuvre du cinèaste! Mais entre-temps, le spectateur devra braver et faire l'ascension du Stromboli (près de 700 mètres d'altitude au sommet de la Sciara del Fuoco, une pente impressionnante) dans un final que l'on peut considèrer d'inoubliable! Tout comme la fascinante pêche à l'espadon dont on en sort aussi terrassè que Bergman! Signalons enfin que la musique est de Renzo Rossellini, frère du metteur en scène, et un prènom qui mèrite d'être retenu, car Renzo ètait avant tout un crèateur...",1
7499,http://www.allocine.fr/film/fichefilm-52289/critiques/spectateurs,"C'est pas le best Brett Ratner... Histoire de casse avec Brosnan bien inférieur d'un Ocean Eleven sorti 9 ans avant quand même. Cependant il faut pas nier que l'humour est là avec le duo Brosnan et Woody Harrelson, la deuxième partie est plus faible avec un casse final qui tombe à l'eau bien comme il faut, d'ailleurs entre il y à une scène sous l'eau dont on décroche quelque peu. Ca reste moyen et au fur et à mesure du temps qui passe je penserai à une chose, c'est bel et bien la présence du seul diamant de ce film qui est Salma Hayek à tomber par terre avec ses formes généreuses.",0
7500,http://www.allocine.fr/film/fichefilm-114730/critiques/spectateurs,"Aucun enthousiasme, aucune envie. Il ressort de ce film convenue, une platitude endormissante au possible. Les intellos qui aiment combattre le sommeil en décelant ici ou là des messages s'éclateront, les autres roupilleront tranquile.",0
7501,http://www.allocine.fr/film/fichefilm-15334/critiques/spectateurs,"Des dialogues très ""holywoodiens"" et souvent kitschs, mais l'histoire est tout simplement magnifique: la famille unie dans la douleur, les deux jeunes enfants soudés et déterminés (avec une prestation touchante de thora birch et de vicent kartheiser) dans une quete qui va aussi devenir spirituelle, l'apprivoisement d'un ours, la culture esquimaux, leur musique en toile de fond, les décors somptueux sont autant d'éléments d'une splendeur incomparable. Le film a eu peu de succès mais regardez-le, vous ne l'oublierez pas! Des scènes inoubliables aussi comme cette aurore boréale ""coiffant"" l'ours polaire...",1
7502,http://www.allocine.fr/film/fichefilm-274/critiques/spectateurs,"Quatre étoiles très subjectives tant il y a des choses qui ne m'ont pas plu dans ce « Possession » souvent dérangeant voire légèrement malsain, et surtout loin d'être limpide. Mais bon, c'est le cinéma de d'Andrzej Zulawski : il y a une force, une personnalité dont peu de réalisateurs peuvent se targuer, nous offrant quelques moments aussi bizarres qu'inoubliables. Cela pourrait être ridicule (ça l'est quand même un peu, parfois), c'est surtout d'une puissance souvent hypnotique, avec des excès en veux-tu en-voilà, mais finalement assez justifiés et trouvant assez aisément leur place dans « Possession », le réalisateur nous imposant sa vision avec fracas. Le résultat est radical, mais sa beauté étrange et vénéneuse, ce mélange d'horreur et de passion lui donnent un statut assez unique, que la prestation une nouvelle fois éblouissante d'Isabelle Adjani ne fait que confirmer. Difficile d'accès donc, éprouvant, inclassable, et en définitive assez inoubliable.",1
7503,http://www.allocine.fr/film/fichefilm-1817/critiques/spectateurs,"Premier essai et coup de maître pour l'américain Georges Lucas, qui réalisa ce superbe film au début des années 1970. Un film n'ayant pas prit une ride, dans lequel les scènes spectaculaires et les scènes plus contemplatives font mouches ( ces deux types de scènes rythment harmonieusement l'ensemble ). Lucas nous montre un univers à la fois aseptisé, uniformisé et désincarné dans cette oeuvre rappelant 1984 ( le roman de Georges Orwell ). Robert Duvall habite littéralement le film grâce à son considérable charisme, et Donald Pleasance nous offre une amusante prestation, toute en ambiguité ( son personnage est-il homosexuel ? Quoi qu'il en soit, THX 1138 est davantage fondé sur l'indicible et les non-dits que sur l'évidence et le premier degré ). A la fois huis-clos, film de science-fiction et drame psychologique, THX 1138 est un admirable premier film, qui n'a certes pas connu le succès de la saga Star Wars, mais qui n'en demeure pas moins un chef d'oeuvre esssentiel et authentique. En un mot : génial !",1
7504,http://www.allocine.fr/film/fichefilm-220582/critiques/spectateurs,"L'univers (très) particulier de Jodorowski est fidèle à sa trajectoire et nous montre dans ce film autobiographique (où une partie de la famille a collaboré) en guise de mémoires ses origines et ses racines chileno-sobietiques. Son éducation ""à la dure"", avec des références à Stalin, a dû lui laisser des traces. Tous les personnages sont magnifiques, mais mention spécial pour celui de la mère (Pamela Flores) qui fait des performances extraordinaires, comme chanter toutes ses répliques en soprano....à une exception près: l'acteur qui fait le rôle de Jodorowski enfant n'est pas très convaincant. Bref, si vous aimez ou êtes sensible à la façon de faire cinéma d'Alejandro Jodorowski, le co-fondateur du mouvement ""Panique"", avec Fernando Arrabal, entre autres allez le voir. Par contre, si vous êtes susceptible d'être choqué par de scènes, qu'en certains pays seraient censurées, n'y allez, peut être pas... Ou si, justement....",1
7505,http://www.allocine.fr/film/fichefilm-16467/critiques/spectateurs,Pourquoi n'y a -t-il pas plus de film de ce genre? Après ça on a repris une bonne dose d'amour et d'espoir!,1
7506,http://www.allocine.fr/film/fichefilm-10888/critiques/spectateurs,Un chef d'oeuvre. Sean Connery joue un cheik brigand arabe. Brian Keith interprète très bien le président américain Théodore Roosevelt.,1
7507,http://www.allocine.fr/film/fichefilm-261390/critiques/spectateurs,"Et bien bien ! J'avais vu la bande-annonce elle me donner envie mais j'avais peur que ce soit très décevant ! Et bienvoilà c'est simplement l'avis d'une personne qui aime bien aller au cinéma je suis pas un professionnel mais j'aime bien être surpris, et là j'ai passé 1h30 bien dans mon fauteuil a parfois être agréablement surpris par la vitesse des événements ! Personnellement j'aurais apprécié que les scènes soit un petit peu plus gore mais bon ça n'empêche que les scènes sont vraiment bien fait la musique colle bien au moment c'est vraiment un bon petit film. Sachant qu'on est bien d'accord ce n'est pas une production de blockbuster du coup c'est une très belle découverte. Bien sûr on pourrait tout remettre en question et dire oui mais là il fallait mieux voir le visage de l'enfant faire telle et telle chose mais bon... Avec des SI... ^^ Oui j'ai lu quelques avis ok peut-être que la production est moins bonne ou je ne sais quoi comme je l'ai dit je suis pas un professionnel mais j'ai vraiment été surpris agréablement par le film et même par l'ambiance sonore donc pour moi c'est un bon film. Moi je le conseille simplement à mes amis, après vous vous en faites ce que vous voulez :) moi j'ai passé un bon petit moment ça m'a fait plaisir !",1
7508,http://www.allocine.fr/film/fichefilm-60132/critiques/spectateurs,"petit film vraiment mimi pour les enfants ,rigolo,un peu d action et c est bien la premiere fois que je verse une larme pour une (si jolie )araignee ....",1
7509,http://www.allocine.fr/film/fichefilm-40874/critiques/spectateurs,"Oulala, OFNI effectivement! Une bande de flics atterit dans un asile psychiatrique suite à un hold-up pas forcément prévu, et sont encerclés par le GIGN. Ensuite la folie va crescendo! ""Pourquoi craindre la mort? L'enfer est ici..."" , voilà la phrase qui nous met dans le bain dès le début...Ce film est prenant et est bien filmé, et il vous mettra probablement mal à l'aise, car il tente d'après moi de montrer que ce qui est n'est pas ce que l'on croit (oulala, mes neuronnes fument! ) . Le fou n'est peut-être pas celui que l'on croit, la mort (car c'est le sujet central je dirais) n'a peut-être pas la connotation négative que nous lui donnons...bref, ce film est à voir de part son scénario original quoiqu'il en soit, et je ne crierais pas au chef-d'oeuvre, mais c'est un instant de cinéma à vivre en tous cas.",1
7510,http://www.allocine.fr/film/fichefilm-60132/critiques/spectateurs,Vraiment un très bon film. Certes plus pour les enfants ou les grands enfants. Un monde merveilleux dans lequel nous avons envie de nous y retrouver.,1
7511,http://www.allocine.fr/film/fichefilm-59454/critiques/spectateurs,"Teenage Caveman, c'est inconditionnellement l'ovni de la petite mais ô combien excellente filmographie de Larry Clark. C'est aussi la réunion de très bons comme de mauvais éléments. Effectivement, on reconnaît bien là la vision un peu apocalyptique et négative qu'a le réalisateur de notre société et de surcroît de notre futur, mais c'est aussi un portait d'une jeunesse perdue et livrée à elle même qui nous est présenté, thème majeur de Larry Clark qui le reprend dans chacun de ses films. Ici, le réalisateur nous présente un mix de tout ceci dans un futur où les hommes ont tout perdu à cause du changement climatique et qui reviennent quasiment à l'état sauvage. Mais la jeunesse de cette tribu sauvage, totalement en rébellion face au précepte imposée par cette dernière trouveront refuge dans l'une des dernières villes encore presque construite et seront accueillis par un étrange jeune couple. Un étrange jeune couple qui n'a rien d'humain et qui tenteront de les faire devenir des leurs. C'est justement le côté un peu gâché du film, ce côté irrationnel un peu loufoque qui s'avère être un vrai délire de Clark, donnant l'impression d'avoir pêté les plombs. On retrouve un des thèmes de Larry Clark, à savoir une jeunesse qui s'oublie dans le sexe et les stupéfiants, dans la marginalité et l'anarchisme, ce qui est comme toujours, très réussi. Mais pourquoi avoir associé ça à une histoire science fiction comédie loufoque ? Ce n'est en revanche pas un ratage, au contraire, c'est plutôt original, décalé voir parfois drôle et atypique, mais un peu trop par certains côtés, de plus en plus jusqu'à la fin du film. Certaines scènes frisent avec le ridicule, comme certains dialogues, bien que l'interprétation soit très bonne, notamment pour Andrew Keegan. Bref, Teenage Caveman est l'ovni sous acide de la filmographie de Clark, bien que trop déjantée, mais qui comme tous ses autres films possède d’excellents messages et qui conserve indubitablement le style unique du cinéaste.",1
