,film-url,review,polarity
8391,http://www.allocine.fr/film/fichefilm-142234/critiques/spectateurs,"L'idée eucharistique est bonne (le purgatoire ou pseudo rédemption ou l'enfer), cela aurait pu faire un bon film. Mais, ici, c'est plat voir insipide, je dirais même ennuyeux. Aucun thriller, un peu de gore (inutile) et tout semble à la limite de s'effondrer ! 1.5/5 pour avoir essayé et un début prometteur !",0
8392,http://www.allocine.fr/film/fichefilm-182603/critiques/spectateurs,"La première partie est sobre, efficace, pas de grosses ficelles, on est sous tension, mais la deuxième partie fait tout le contraire, elle s'embourbe dans la surenchère d'effets guignolesques et déçoit énormément.",0
8393,http://www.allocine.fr/film/fichefilm-179438/critiques/spectateurs,Tellement nul que j'ai joué à mon bon vieux temple run sur mon samsung galaxy SII pendant le film.,0
8394,http://www.allocine.fr/film/fichefilm-131422/critiques/spectateurs,Film pleurnichard et laxatif qui donne fortement envie de dormir. Rivalité gendarmerie/armée de terre. Des acteurs de troisième zone qui ont du mal à prononcer leurs textes très caricaturés. Rivalité au sommet de l'état. Vilains colonialistes qui sont là-bas pour le nickel... gentils Kanaks irréprochables qui se sont laissés entraînés dans des violences qu'ils ne souhaitaient pas..... Que de bonnes intentions dirigées pour un film totalement décevant.,0
8395,http://www.allocine.fr/film/fichefilm-138961/critiques/spectateurs,"A mourir de rire....Surtout si vous supportez l’équipe de zombie....Ne cherchez pas d'histoire, de futur oscar pour ce film....Il faut juste s'amuser a le regarder... A plusieurs c'est encore mieux",1
8396,http://www.allocine.fr/film/fichefilm-55483/critiques/spectateurs,"C’est devenu une évidence, mais autant le répéter : ce polar coréen est un chef-d’œuvre d’humour et de noirceur, magnifiquement réalisé et interprété. La photographie, les plans-séquences, les scènes de violence, les dialogues... tout est parfaitement calibré et chorégraphié, avec une classe et un naturel assez déconcertants. Seule la fin peut décevoir, mais c’est finalement ce qui distingue le film de ses précurseurs et imitateurs plus cheap, en donnant à cette histoire de tueur en série une portée quasi-métaphysique.",1
8397,http://www.allocine.fr/film/fichefilm-19298/critiques/spectateurs,"Un film qui résume tout ce que je déteste du cinéma anglais. Loufoque, se disant drôle et décalé sans l'être. Bref, inutile de s'attarder. 1/5 pour quelques cadrages. A fuir !!!",0
8398,http://www.allocine.fr/film/fichefilm-185291/critiques/spectateurs,Dissection intéressante du processus de captation d’âmes en peine par les sectes. Les acteurs sont convaincants mais le rythme est particulièrement lent et le sujet peu passionnant dans son traitement. Un film vain sur un thème pourtant grave.,0
8399,http://www.allocine.fr/film/fichefilm-108952/critiques/spectateurs,"Un mélange de personnages et de périodes assez indigeste. Trop compliqué, trop long, bref je me suis ennuyé dans cette fable philosophique que je n'ai pas comprise. 1 étoile pour le jeu des acteurs.",0
8400,http://www.allocine.fr/film/fichefilm-240822/critiques/spectateurs,"Dans ce film, il ne s'agit pas de comprendre, il n'y a pas vraiment de narration mais un ensemble d'impressions, de moments qui plongent le spectateur dans une contemplation éblouie. Encore une fois avec Alain Cavalier, du grand cinéma, modeste et bouleversant. LA SUITE :",1
8401,http://www.allocine.fr/film/fichefilm-237294/critiques/spectateurs,Magnifique film sur l'adolescence et les premiers émois amoureux et sexuelle. La jeune comédienne est époustouflante !!!,1
8402,http://www.allocine.fr/film/fichefilm-136190/critiques/spectateurs,"Ouille une vraie suite ratée. Je me réjouissais de voir War Machine, en fait on l'a que 5 minutes à la fin, et c'est pas encore ça. A noter que ce film arrive à ne pas trop suivre les comics, mais pas trop le 1er film non plus, et c'est pas dû aux quelques changements d'acteurs pour avoir un casting plus balaise. Déjà le méchant : Rourke mouais, facile aussi vu la tête, mais le côté physicien de génie passe mal, puis on le voit dès le début, il se fait bouffer 2 fois, dont une fois de façon ridicule, à la fin. Des mois et des millions pour faire une armure et des droides, tout ça pour un combat final de merde, vite fini, et on se demande si le métal utilisé pour les méchants n'était pas juste du caoutchouc. On nous a bassiné aussi avec Johansson, son entrainement, son rôle génial... à part son plastique on voit rien hein ? Tout ça pour un rôle de secrétaire potiche et 5 minutes d'action, ouah... A part ça qui a fait les dialogues ? Non parce que le côté Tony et Pepper qui parlent en même temps pour signaler qu'ils sont à égalité, et n'arrivent pas à se départager dans leurs relations, ça va 5 minutes la cacophonie, au bout de 20 on a envie de tirer. Quand aux FX ils sont très bons, mais ien a trop, et ils sont pas utilisés au mieux, dommage. Au final on n'a pas grand chose car l'histoire aussi est pas top, quand à la trame elle est banale et la musique tant vantée (car enfin du rock, du vrai il parait) ben ça casse pas 3 pattes à un canard. Juste Highway to hell à la fin ça faisait plaisir, et on se dit que ça irait mieux pour Ghost Rider mais bon. Pour conclure on dira que c'est le bon blockbuster, du niveau d'un Transformers presque, on voit pas grand chose d'autre que du spectacle et un Tony un peu marrant par ses excentricités.",0
8403,http://www.allocine.fr/film/fichefilm-19083/critiques/spectateurs,Un film sans aucun fond et dont le seul mérite est de permettre aux insomniaques de s'endormir...,0
8404,http://www.allocine.fr/film/fichefilm-222291/critiques/spectateurs,"À retenir, 3 blagues marrantes dans ce film. Histoire d'amour qui prend 80% du film. Le scénario est absolument vide. Encore une fois grâce à disney on obtient un film enfantin adapté au plus grand nombre et privé de toute violence logique et réel. De plus le super vilain ""mysterio"" Est Inninterresant, son histoire est tout juste détaillé.Enfin spiderman fais la course avec des drones dde combat super avancés pendant 45min sans se prendre aucune balles pour finir avec Mysterio qui n'arrive pas à éviter la seule balle lui étant destiné.",0
8405,http://www.allocine.fr/film/fichefilm-50684/critiques/spectateurs,"Aujourd'hui j'ai acheté des carottes, un poireau, des pommes de terre...et un navet.",0
8406,http://www.allocine.fr/film/fichefilm-3772/critiques/spectateurs,"excelent film,jean marais joue tres tres tres bien,comme toujoure.",1
8407,http://www.allocine.fr/film/fichefilm-139353/critiques/spectateurs,un bon film a voir l'histoire est pas mal de l'action,1
8408,http://www.allocine.fr/film/fichefilm-51901/critiques/spectateurs,"Si Michael Winner est habituellement un metteur en scène plutôt efficace, il ne faut pas y songer ici. Car cette adaptation d'un roman d'Agatha Christie se révèle incroyablement poussive, incapable d'instaurer un quelconque rythme ou réel intérêt àn ses personnages, ces derniers manquant singulièrement d'épaisseur. On s'ennuie beaucoup, et il n'y a guère que quelques petites mimiques de Peter Ustinov pour nous sortir de temps à autre de cette torpeur. A oublier (ce qu'on ne manquera pas de faire très rapidement d'ailleurs.)",0
8409,http://www.allocine.fr/film/fichefilm-1621/critiques/spectateurs,"Un bon film sur un braquage raté qui dégénère en prise d'otages. Dog Day Afternoon parvient a éviter toute monotonie et chute de rythme en faisant intervenir de nombreux éléments, foule, médias, humour et hiérarchie policière, tout en ne diabolisant pas les gangsters, incarnés par les redoutables Al Pacino (exceptionnel) et John Cazale. La partie d'échec se suit donc avec intérêt jusqu’à la dernière minute.",1
8410,http://www.allocine.fr/film/fichefilm-20346/critiques/spectateurs,"Ennuyeux , peu crédible avec des actrices qui ne sont plus en âge d'être au lycée. Heureusement quelques scènes relèvent le niveau comme les scènes avec Julie et son petit ami comédien mais ce n'est pas assez. Un film qui n'est pas une réussite. À éviter. C'est dommage , ça fait une tache dans le CV d'actrices connues tel que Rose Mcgowan ou Julie Benz ...",0
8411,http://www.allocine.fr/film/fichefilm-109028/critiques/spectateurs,C'est un film charmant sauf qu'on a pas vraiment envie de suivre cette histoire. Les amis imaginaires de Kelly-Anne disparaissent... Mais où sont-ils? On s'en fout !!!!,0
8412,http://www.allocine.fr/film/fichefilm-262897/critiques/spectateurs,"Enfin se termine cette intrigue de bonnes femmes japonaises, des infos croustillantes, comme dans un manga, les larmes pour les histoires de cœur triste me font de la peine, une mise en scène mélancolique très bien réalisé.",1
8413,http://www.allocine.fr/film/fichefilm-267166/critiques/spectateurs,"Pas aussi drôle qu’annoncer. Pas emballé... la morale de cette histoire se retourne contre son scénario, dommage.",0
8414,http://www.allocine.fr/film/fichefilm-139520/critiques/spectateurs,"Un film romantique , très parisien, qui décrit les affres de la passion amoureuse.J'ai trouvé ce film pleins d'émotions , bien joué, mention spéciale à michael cohen, magnifique en amant torturé.Un bon film.",1
8415,http://www.allocine.fr/film/fichefilm-48636/critiques/spectateurs,"Un mélange vomitif de Tueurs Nés et de Guy Richtie, où l'on savoure les plans de plus de 5 secondes - gardez les épileptiques à la maison. Dans le ""genre"", Tony Scott avait fait bien mieux 12 ans auparavant avec True Romance.",0
8416,http://www.allocine.fr/film/fichefilm-109497/critiques/spectateurs,"Ah si si si, l'un des grands films de l'année 2006. Très franchement, Arrivederci amorce ciao est tellement sous-estimé (le film comme le réalisateur Michele Soavi), a été tellement peu diffusé depuis sa sortie qu'il faut le défendre encore et encore ! Retors ou tortueux, cruellement d'actualité ou cruel tout court, amoral ou immoral, antihéros ou supervilain ? Toutes les questions trouvent leurs réponses dans cette déclaration d'amour univoque : Arrivederci Amore Ciao ! ! ! Petit florilège des critiques de l'époque ""Arrivederci amore, ciao est en effet une sorte d'opéra de la décadence, de danse de mort, de constat de fin d'un monde et de dissolution générale des principes qui l'avaient fait tenir debout."" (Avoiralire.com). ""C'est un film étrange, sinueux, tordu, déroutant, presque malade, qui autopsie le mal sous toutes ses formes"" (Cinelive). ""Au total, le sidérant mélange des genres cousu de citations, le rythme qui ne mollit jamais, la bande-son rétro de variété italienne et un joli casting disent ingénieusement comme l'époque est devenue folle, et avec elle, les hommes."" (Mad Movies).",1
8417,http://www.allocine.fr/film/fichefilm-139835/critiques/spectateurs,"Mouret réalisateur est toujours aussi inclassable et délicieux - ce ""Fais -moi plaisir"" étant cependant pour moi un poil moins réussi qu"" ""Un baiser s'il vous plaît"". Il est bien servi par Mouret comédien, qui réussit comme personne à donner corps et saveur à un nouveau personnage lunaire, Candide au pays improbable de Marivaux, Tati et Blake Edwards. Les jolies comédiennes qui lui donnent la réplique le font avec talent - par ordre d'apparition à l'écran : Frédérique Bel (déjà distribuée deux fois par le réalisateur) en compagne faussement accommodante, Judith Godrèche en grande bourgeoise déjantée et Deborah François en piquante soubrette (qui plus est, dotée d'un quatuor de jeunes soeurs polissonnes). Le reste de la distribution (Weber, Brillant...) concourt aussi à l'excellence de la mise en place d'un univers très personnel et merveilleusement attachant.",1
